ID,Teff,logg,FeH,L,eTeff,elogg,eFeH,eL,M,R,eM,eR
KIC10794845,0.38537643572118135,1.4714903584797743,-0.7167707878239464,-0.7309153773557695,0.1155935304035593,0.16572431171745766,0.4977220412565685,0.03393529231514568,-0.4943735152294553,-1.222256423144993,0.25726631577889625,0.10326802824117155
KIC4841753,-0.5225582030849572,-1.1397283335346966,0.8858941850222041,0.3750218544823591,0.14081393703706313,0.122534023770427,0.4977220412565685,0.13501744466909085,0.30932805743110653,1.031282841819496,0.2561473451502484,0.1725284378972315
KIC7910848,-0.29557454338342254,0.03987764643077118,0.8012814380085873,-0.24195947891065842,0.11769523095635129,0.12634765903743544,0.4977220412565685,0.07573441584485645,0.12242071495190612,-0.11564767871909094,0.4061467042060406,0.12442446405534056
V1130_Tau A,0.8624624612049624,-0.12633955983708875,-0.9905179105150591,0.18310425331751262,0.1471190386954391,0.032171072180876434,0.4977220412565685,0.06268665364680912,0.6737973752655464,0.21364682620116746,0.03738146849584005,0.024641085402196203
KIC8027956,-0.5204565025321651,-0.37834629192061925,0.4628304499541208,-0.31766566831488174,0.1471190386954391,0.08988090666111587,0.4977220412565685,0.07188836785709671,-0.3261569069981749,0.0882013005172594,0.25516755611423914,0.10857289351958258
KIC1435467,0.4589359550689009,0.029153955703813548,0.11442502107452286,-0.16046682916980654,0.1807462475401109,0.03391128762041634,0.4927448208440028,0.08096585409155196,0.44950856429050684,0.009797846964817109,0.2031852724932285,0.04132502518267979
KIC9787965,-0.030760273731632135,-0.9520637458129168,0.2587644130389277,0.700510248417714,0.13661053593147918,0.10510483492031218,0.4977220412565685,0.18896513006539536,0.2906373231831865,0.8363942572748528,0.392803285586248,0.1824244637659205
KIC2010607,0.3076135152678778,-1.5257811997052142,-0.09461823625323593,1.4373195312817475,0.1492207392482311,0.145660724452327,0.4977220412565685,0.23785222129517045,0.7205242108853465,1.6159485954534243,0.3532443016010745,0.22682582822244482
KIC6520835,-0.14425210358239945,-1.1021954159903402,0.413058245828464,0.5922552196199552,0.10508502763959936,0.05699719803912104,0.4977220412565685,0.13803939684141991,0.3747456272988267,1.0200823484548616,0.2716824100160829,0.077156751575479
KIC7940546,0.04279924561608742,-0.5161457177620427,-0.7416568898867749,0.3472950653693473,0.161830942564983,0.011796059799654693,0.4977220412565685,0.033754351963666454,0.705104355130813,0.5662383573198658,0.09765908644538214,0.04032177611268469
KIC6047087,-0.053878979812344,0.7261938529561357,-0.6819302449359866,-0.6315811415769798,0.1282037337203112,0.06252932476409545,0.4977220412565685,0.042526958505100035,-0.7093169590805347,-0.8369594514015618,0.2858110135051042,0.06111399675331181
