ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,R,eM,eR
KIC3230227_A,2.430536657244936,-0.4119543646173673,-0.2667464367456056,1.2575199984045347,0.03606310317430072,0.21962484675328,0.024294162781447054,0.05794648140861312,2.3305159246555736,0.998029655100429,0.6058285639648108,0.17076814496671458
KIC8579578,0.3965776382143754,-1.036749187277562,0.651572916393093,0.8322665872092301,0.054094654761451075,0.0511983289468902,0.4858832556289411,0.053703573682902274,1.3140702228923906,1.3926938123568364,0.4198598367530739,0.11658721405742538
KIC8241455,0.341280880013781,-1.5138652336726182,-0.06753430193773972,0.9635193599012335,0.07933882698346158,0.045754088380393666,0.48102442307265164,0.05389198532085411,0.7923845150338034,1.7930502411121336,0.20614448946888742,0.09235849493245578
KIC5431016,0.7487939458833791,-1.1465616106542018,-0.8935358365069395,0.9100644137660633,0.07453041322688815,0.060516691223949946,0.49074208818523046,0.05850992158514947,0.634195945554103,1.2484896010516107,0.43733079997497587,0.12107632246285031
ASAS_J065134-2211.5_A,-0.5802395953991254,0.8149154689699204,0.8264908884195117,-0.5943868816770885,0.052844467184741985,0.011359905866548965,0.6316482323176233,0.046801212574376326,-0.6447754672604981,-0.9240606876915913,0.016828571221244745,0.0037948476659269907
KOI-126_A,-0.11792263373898146,-1.0030481332067998,1.1180208417968764,0.4646481638518564,0.11960929219476404,0.0039759670532921385,0.38870660450315286,0.04307251968490006,0.41643423395119605,0.9760195386380528,0.015818856947970063,0.005028173157353263
KIC8493800,0.3160367077917705,-0.04843737688780342,0.5786904280487518,0.1688337608179271,0.08775355105746507,0.0491247239164103,0.4858832556289411,0.05383944617196814,0.351475949037191,-0.003810128704296159,0.20262755873221572,0.05696222789151441
EPIC204506926,-0.32829073558906896,-0.12795671795364583,2.2355523297434408,0.08583440567503649,0.09376406825318186,0.049226258755045514,0.38870660450315286,0.05584597336207576,-0.227426900973628,-0.14042464467766794,0.16828571221244745,0.037948476659269904
EPIC201860743,-0.06262587553838703,-0.987522928522517,0.2920193072276766,0.43722446879199667,0.09376406825318186,0.05301289404389517,0.5344715811918351,0.058149011840873406,-0.025484046318691625,0.7513645568151748,0.16828571221244745,0.05692271498890486
KIC4842436,-0.34872649405450606,-0.46875389395011424,1.0645736836776931,0.18902806200069402,0.07573251666603151,0.09000729463779301,0.4858832556289411,0.05835922933295072,-0.19713547277538782,0.16316316859649158,0.20606268578418094,0.10531107088322163
KIC9292130,0.23789998424745226,-1.1920012341203978,0.627278753611646,0.7205350182799647,0.06250937883545457,0.04432143006539856,0.4858832556289411,0.05393346287130428,0.6712188022408411,1.31300201137237,0.2026584475746923,0.09763836325867548
KIC6287060,0.05037184774108855,-0.19232951786408792,0.3114546374528343,0.25845081987787955,0.06371148227459793,0.06787359156792674,0.4858832556289411,0.05575638761762047,0.031733095833540934,0.007574414293484823,0.26608997214464947,0.08755431076116003
KIC3633847,0.17298639853371098,-0.7300317288807402,0.9722558651081942,0.5938803032523714,0.061307275396311214,0.06469267213983441,0.4858832556289411,0.05778197538082512,0.46254451909740607,0.7096212324899783,0.35986700016075235,0.10121495405594434
ASAS_J090232-5653.4_A,1.2653618357520628,-0.018144294577006153,-0.3396289250899467,0.578436689530606,0.11832304151488066,0.02271981173309793,0.6316482323176233,0.08223984589914514,0.9707673699789975,0.08157394377906099,0.023559999709742645,0.005692271498890486
HD24465_B,-3.442940746409507,3.117189724590509,1.8468457252402881,-3.8467496145454896,0.03846731005258743,0.026506447021947585,0.7288248834434116,0.026238842930521956,-3.0876108657363854,-2.355951583237493,0.0030964571047090335,0.0013092224447448118
EPIC201367904,0.32805774218320405,-1.0973353518991567,0.2920193072276766,0.744024153129522,0.09376406825318186,0.049226258755045514,0.38870660450315286,0.057360765010697715,0.5130302327611407,1.1308493234078743,0.16828571221244745,0.09487119164817477
KIC10583181_A,0.9038652895328722,-0.46875389395011424,-0.7283355295930997,0.744598047295654,0.16829448148007,0.018933176444248277,0.034011827894025876,0.05462866374364047,1.3847502220216181,0.7551594044811019,0.12116571279296216,0.026563933661488934
EW_Ori A,0.1104770196982564,0.6293703398162859,0.6321375861679354,-0.13962205115829635,0.11419982671861893,0.018933176444248277,0.4372949300660469,0.0425247194643104,0.08558452374152417,-0.5977037884218701,0.03702285668673844,0.009487119164817476
EPIC219394517_A,-0.058719039361171114,0.8300620101253173,0.7293142372937237,-0.34923400035483265,0.04988729272444932,0.03407971759964689,0.1457649766886823,0.053264528729980075,-0.23415832946212592,-0.8140101053797087,0.0033657142442489493,0.009487119164817476
KIC8802782,0.1333169850419802,-1.343466645674384,1.6233394276509752,0.8663368348614902,0.08174303386174829,0.08930775920780151,0.4858832556289411,0.05264955266094177,0.9842302269559933,1.6602305728046893,0.39181801156711843,0.2053270627420666
