ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,R,eM,eR
KIC9778067,0.549804761639193,-1.082153131255169,-2.296030636660942,0.6441082036757767,0.10625772361254995,0.06909650304042535,0.5143919302267927,0.05227894361440544,0.14204068707284573,0.9520392143912142,0.220889155110482,0.12068046389632858
V*_V714_And_B,0.5064161911640684,-0.40010399463489926,1.2189808865554754,0.48351856059648185,0.042939926753204904,0.21014486912083985,0.05043058139478361,0.05411086852125081,0.6552633308688414,0.42979097276002326,0.34104472458701635,0.04832190136089312
KIC3534307,-0.2199734138650577,-0.3706099779161849,-0.8385868343516957,-0.010297352618781707,0.06965784103489385,0.06636153761710732,0.6303822674347951,0.054318533468460356,-0.6162043802128512,-0.08502313020026145,0.39733365971302875,0.12080475340223282
KIC3241581,-0.23296046897325826,0.6948613760473704,1.3047128749266075,-0.36441124930677127,0.09563195125129495,0.061026604571744913,0.5043058139478361,0.05469935038228476,-0.2784707694567764,-0.7466614719109517,0.2388596294274296,0.054661143805417964
KIC10215584,0.03268384005811662,0.5437045403639612,0.2961012470309354,-0.08331437079205822,0.0672965582879483,0.06299924551843851,0.5043058139478361,0.05475162051944476,-0.2586040864711249,-0.6444420651859856,0.2059932320968246,0.054025528666124784
KIC3761840,0.31721841106505594,-1.767889019965278,0.42722075865737275,1.145274648813373,0.0720191237818394,0.058292667752259955,0.5043058139478361,0.05414781907881935,1.297619414071571,2.4686035032561677,0.22465164163441478,0.13791129656874598
KIC9143749,0.1271351499359388,-0.6323693762947739,-0.2435059738932492,0.4012711485227421,0.08972874438393107,0.05480751095344517,0.5093488720873145,0.05379599340342976,0.01621836149705318,0.41306416075048313,0.1984386626579811,0.08561971105256012
KIC3230227_A,2.399869793871035,-0.3964172425450587,-0.30906572970646795,1.2314616139174193,0.03541924120418331,0.21383162121067914,0.025215290697391805,0.05621314250830024,2.297575791016027,0.9743416304039337,0.5960004895695431,0.16726812009539926
KIC8349582,-0.3167860064898254,-0.15309160461566584,1.7232867005033117,-0.04589273417846456,0.08736746163698551,0.012903632314437535,0.3636600966154357,0.03015236505918393,-0.2586040864711249,-0.12776942755797444,0.06622227661883813,0.019514614011129916
EPIC206009487,-0.04878041471150501,-0.38167023418570317,-0.8385868343516957,-0.027203927397380416,0.08382553751656718,0.044241025078071546,0.4034446511582689,0.05248971246337059,-0.38442641204691747,0.00790360318607157,0.16555569154709532,0.07434138670906636
KIC10147635,0.22158645981376096,-1.690467226078653,0.19524008424136816,0.966705212855741,0.0779223306492033,0.02473148511606832,0.5043058139478361,0.05472415768620211,1.0625303320746957,2.234428135122609,0.16943446273321391,0.07996783092808199
KIC9787965,0.2747153216200359,-1.0268518499075792,0.3767901772625892,0.8190095317896409,0.07674168927573052,0.07226904906928638,0.5043058139478361,0.06356793527482736,0.5426854606168164,1.07098543312572,0.2783446320613873,0.15135145356946206
EPIC206201061,0.7339848159009463,-0.7650924515289903,0.27088595633354356,0.667260372930511,0.08382553751656718,0.047927777167910836,0.5547363953426196,0.05634715413960425,0.8737968437110066,0.9000002436948678,0.33111138309419064,0.11151208006359951
KIC8760414,-0.1113544075055622,0.4600152679246078,-4.267866369196981,-0.3231195197506318,0.09090938575740384,0.020277136494116124,0.5043058139478361,0.0266456704577488,-1.107904784107724,-0.8663511045125486,0.08211562300735928,0.02025802787822058
KIC9641031_B,-0.5635400535456359,1.1188378663788903,-1.8320692878289329,-0.6970620178450676,0.2833539296334665,0.0847952980663038,0.06051669767374033,0.11200512631373888,-0.6453421819251397,-1.0886318507726571,0.012913343940673434,0.04460483202543981
ASAS_J231922-0852.2_A,0.3528029420615258,-0.5180800615097568,-1.59504555527345,0.3759915085222971,0.022196057821288213,0.01843376044919648,0.35301406976348526,0.018199863838057204,-0.033448345967075827,0.2866838033450702,0.0033111138309419065,0.007434138670906635
EPIC201820830,0.5344564237840469,-0.5217668135995973,0.018733049359625505,0.4979455941144633,0.08382553751656718,0.05898803343742873,0.5547363953426196,0.04817057546060643,0.4764631839979782,0.4725372701177363,0.2648891064753525,0.09292673338633294
KIC11467550,0.21096068745250598,-0.9568035602006338,-0.03169753203515808,0.6248310183023853,0.06847719966142107,0.06727691391998934,0.5043058139478361,0.05370474072502245,0.3340852892674765,0.8962831743594144,0.2348926534799686,0.12786514911486563
KIC7700968,0.017335502202970515,0.186089587649548,-2.235513938987202,-0.10093997613987857,0.08854810301045829,0.11098654345546377,1.0287838604535855,0.07251140249184543,-0.9274490803213903,-0.6277152531764458,0.2718777088826301,0.09919563772782299
KIC3854781,-0.3097021582489888,-0.720851426450917,1.6627700028295713,0.31848488004406844,0.12042542009422327,0.037957435418712146,0.5043058139478361,0.05355771591867208,0.168529597720381,0.5691810728395226,0.19294490066749134,0.06806726917783332
TIC17303250_A,-0.9826677411284718,0.6469335988794599,0.17002479354397634,-1.0559651629100348,0.09445130987782217,1.0322905851550028,0.756458720921754,0.03909169334773707,-1.43073838262456,-1.333958426912576,0.013244455323767626,0.007434138670906635
KIC8360349,0.34319252128145705,-1.3955270588915092,1.1433350144632999,0.9665778861290841,0.05785142730016608,0.04311084385142713,0.4992627558083577,0.04883538093411745,1.9234199281195916,2.174955025755356,0.37987005070132174,0.12577618123855888
V818_Tau_B,-1.9739814639511548,1.3511032480387648,0.6239000260970289,-1.547193831192374,0.05070854699065579,0.11797606687485745,0.25215290697391807,0.07026322220363787,-1.3347160815272447,-1.387855932276649,0.0033111138309419065,0.020443881344993246
KIC5359678_A,0.6289077336618691,-0.016681777291612205,-0.1527309273826387,0.372674519882072,0.05903206867363886,0.29125341509730435,0.2319806744160046,0.08706131914784737,0.5757965989262355,0.06365964321787138,0.19866682985651438,0.07434138670906636
