ID,Teff,logg,FeH,L,eTeff,elogg,eFeH,eL,M,R,eM,eR
KIC6448798,0.5719383477927137,-1.646010859925805,-0.44874793058074874,2.3268787692486317,0.18066352627057572,0.08965012765053175,0.7382372418950928,0.34916987315864995,1.2285273043550737,1.9684543536036332,1.0236204101395217,0.2898895781212158
KIC6049366,0.22409364795832162,-0.7547831203411068,-0.36508104316597145,0.329840093417806,0.16718117356381634,0.15778868344040226,0.4872365796507613,0.1596256241962507,0.09652355667136758,0.572152885653111,0.40060666383776644,0.20135844361108357
KIC3544595,-1.6715251426120477,1.7343263061913012,-0.4325067112590567,-1.2730799936177484,0.612098812886876,0.05273536920619514,0.031498122320857296,0.04670048132089334,-1.902546891365816,-1.631007908068129,0.12042593060464962,0.02415746484343465
WZ_Oph A,0.07578776818396842,0.48977159292509725,-0.9901219079704835,-0.5191857065184071,0.26964705413518764,0.042188295364956115,0.3445107128843767,0.0739343041092779,0.18684300462485556,-0.4448763842554878,0.04214907571162737,0.028988957812121578
KIC11075456,1.0141595165744215,0.3473860960683696,-0.6456111950861069,-0.23482299840579984,0.15639529139840883,0.10019720149177076,1.230395403158488,0.10712644331170393,0.5661846860295016,-0.2540324119923542,0.8429815142325474,0.1449447890606079
V432_Aur_B,1.4779524496869443,0.8167308820035085,-2.6142438401396872,-0.46312562977620736,0.2291999960149095,0.02636768460309757,0.24607908063169762,0.05930993626348667,-0.7043088818495524,-0.8724635119842812,0.030106482651162406,0.01691022539040425
EPIC206371648,-1.5852380852887875,1.4759229970809478,-0.8424744595914648,-1.0590686194922003,0.17527058518787197,0.08437659072991223,0.3937265290107162,0.07831076196337637,-2.20361171787744,-1.5826929783812596,0.18063889590697443,0.0483149296868693
KIC8377423,-0.2100381091993305,-1.1239307047844742,1.519884714472832,1.1943027260801324,0.15369882085705697,0.16611641299951468,0.7382372418950928,0.2442728005737212,0.08448096361090261,0.9779982950228128,0.9935139274883594,0.27781084569949843
KIC5359678_A,0.979105399536847,0.3104713376240348,-0.1731393602732474,-0.04267505420970934,0.13482352706759382,0.4166094167289416,0.22639275418116178,0.2132720310844555,0.7468235819364761,-0.15740255261861552,0.36127779181394887,0.0966298593737386
KIC12069449,-1.0432475064770603,1.1157404254026313,0.5847842080723812,-1.0773490792994391,0.13482352706759382,0.03190489836974806,0.09843163225267905,0.02173343554860642,-1.2504404771416386,-1.1824037859255478,0.120124865778138,0.02174171835909118
ASAS_J163903-2847.2_A,1.3496813460348362,-1.1502983893875713,-0.5963953789597672,1.7569346557029344,0.08949585726746878,0.010547073841239029,0.7874530580214324,0.15233716506032535,1.3549745314899566,1.3814279579081714,0.012042593060464964,0.007247239453030394
Kepler-34A,-0.6037228082367044,0.9875934782315807,-0.005805585443693063,-0.9485733957684441,0.35054117037574395,0.01107442753330098,0.7382372418950928,0.052810217220912795,-0.8915712039397821,-1.0227229433104448,0.018967084070232315,0.007005664804596047
EPIC201367296,-1.1295345638003205,-0.6493123819287188,1.3722372660938136,-0.4570321431737943,0.19144940843598324,0.06855597996805368,0.3937265290107162,0.13901745819414404,-0.2767968282030466,0.34990420909351194,0.24085186120929925,0.0966298593737386
KIC8940939,0.5557595245446024,0.041520954672438735,-1.6397706808381651,0.5695172331127182,0.15639529139840883,0.07457907633242236,0.49215816126339523,0.17877254286236302,-0.6079681373658327,-0.30717883464791046,0.4579681297635656,0.12671188811572967
KIC5774694,-0.7061886888080757,1.6974115477469665,0.6832158403250603,-1.1667202161348302,0.22650352547355762,0.09492366457115126,0.44294234513705566,0.02505900989078786,-0.818713515923969,-1.4135907244772172,0.3311713091627865,0.07247239453030394
KIC3236382,1.8716371487243182,0.12589754540235104,0.0434102306826465,0.3676197103527671,0.15639529139840883,0.07119274842836344,0.7382372418950928,0.15668393341653467,1.4693791655643733,0.13248702550259994,0.8128750315813851,0.13286605663889056
KIC9457728,0.6824936399881406,-0.7811508049442062,-0.4536695121933827,0.5617988167496617,0.13212705652624196,0.05605846740257584,0.3549002996297688,0.1777639213361257,-0.011859780872817171,0.572152885653111,0.389452350505331,0.08637307811902013
KIC6605673,0.22948658904102537,-0.43837090510393806,-0.9310629286188761,-0.08654815774708308,0.1617882324811126,0.06850251948752091,0.49215816126339523,0.12475932473622299,-0.3671162761565332,0.15664449034603461,0.45182889409819543,0.08654370108533609
KIC3633847,-0.04016046509416228,-0.6756800665318158,0.9292949209567578,0.5853602982789919,0.1375199976089457,0.09009560440836414,0.49215816126339523,0.19330832359992836,0.5360782033783384,0.6591197590894757,0.6438056715942743,0.1288640235122086
KIC11772920,-1.9169039618750683,1.048766506510765,0.2156655871248348,-1.3300134701062942,0.7819764569920442,1.2129134917424882,0.049215816126339525,0.04828885016192234,-2.3240376484820895,-1.8001101619721716,0.12042593060464962,0.02415746484343465
KIC12317678,1.111232456063089,-0.3961826097389819,-1.137769356349502,0.6739189702340611,0.12943058598489007,0.04474744263533127,1.0040026489773262,0.20301732563650374,1.541634723927163,0.6422095336990712,0.4431953483877696,0.08310405615595577
KIC7133688,0.7094583454016594,-0.6651329926905779,0.47650941259443425,1.12280581661182,0.16987764410516823,0.10872428920386185,0.49215816126339523,0.24236022899670812,1.3369106418992585,0.8378849989308917,0.5356780434604873,0.15234938299238893
KIC9414417,0.38048893935673045,-0.6493123819287188,0.09754762842161996,0.5414871947416183,0.1402164681502976,0.05124290815905907,0.3549002996297688,0.1740966555451788,1.222506007824842,0.8016488016657399,0.44851323103604374,0.09131283276640294
KIC6529109,-0.8922451561613552,-0.8022449526266843,0.6930590035503282,-0.138952142527835,0.24268234872166888,0.05273536920619514,0.4872365796507613,0.12258824430228649,-0.03594496699374712,0.5866473645591717,0.32826541339340665,0.07708783279641714
KIC8868907_A,-0.9084239794094665,0.37111701221115834,0.3387051274406836,-0.8226413393185753,0.40447058120278145,0.004746183228557563,1.230395403158488,0.08124648803217353,-0.9873098187704786,-0.6453833424559953,0.030106482651162406,0.004831492968686929
KIC4586099,0.6636183461986774,-0.6334917711668596,-0.4044536960670431,0.7466345770228565,0.15639529139840883,0.06881702004562434,0.49215816126339523,0.19607064285192383,0.34339671441089886,0.5504111672940194,0.5913789532185307,0.11110562832327812
KIC6837853,-0.6765275128532051,0.40539500219518493,1.0966286957863123,-0.691834493586776,0.15369882085705697,0.1112783817890986,0.49215816126339523,0.07217017311575916,-0.30088201432397654,-0.5052700463640748,0.46282745154263516,0.12108239436363011
HIP32851,1.3242536288298872,0.25773596841784074,-1.5807117014865577,-0.1166093583189874,0.239985878180317,0.31641221523717084,0.14764744837901855,0.004468556841769543,-0.09615793229607199,-0.38206697566255765,0.5961083564930156,0.09421411288939512
VZ_Cep B,-1.1241416227176166,1.6077614200964327,0.6340000241987207,-1.1167536259950435,0.3235764649622252,0.17402671838044398,0.44294234513705566,0.05565384430203887,-0.5296912824728097,-1.273477428385296,0.048170372241859855,0.0966298593737386
KIC10731424,0.7957454027249194,-1.8938670951949228,-0.29617890058909624,2.711580890080973,0.17527058518787197,0.09883576410619596,0.4970797428760292,0.3828579068004993,1.4513152759736765,2.3308163262551527,0.4778176860213239,0.2238329037780593
EPIC206245055,-0.8140475104621508,1.5972143462551949,-1.3838484369811994,-1.136659015562926,0.19144940843598324,0.06328244304743416,0.3937265290107162,0.03581155197545945,-1.902546891365816,-1.5826929783812596,0.24085186120929925,0.0483149296868693
ASAS_J051753-5406.0_A,0.8766395189654758,-0.8307220519980288,0.3387051274406836,0.8144753945297213,0.11594823327813068,0.0063282443047434165,0.9843163225267905,0.06093486602413014,0.6829978387160108,0.8301546101809929,0.030708612304185656,0.007247239453030394
KIC8301013_A,0.019161886815579003,0.4159420760364228,0.2451950768006385,-0.4570321431737943,0.26964705413518764,0.05273536920619514,0.17225535644218834,0.16655530046595574,0.5661846860295016,-0.32650480652265823,0.12042593060464962,0.02415746484343465
Kepler-35B,-2.520913363137889,2.1857410665963335,-1.3346326208548602,-1.3873044311421812,0.26964705413518764,0.008437659072991223,0.9843163225267905,0.012186973204826028,-2.327650426400229,-1.9303188974782843,0.025590510253488047,0.0050730676171212765
KIC10186764,0.9467477530406245,-0.2854383344059726,-0.4831990018691864,0.017041114493938123,0.19953882006003887,0.12755152266442088,0.5020013244886631,0.14083080262285855,0.6565041339829881,0.2991735329222994,0.3997607559734202,0.15410763575608868
KIC11769146_B,-2.58023571504763,2.2880476828563525,0.3387051274406836,-1.3913667555437899,0.40447058120278145,0.005273536920619514,1.230395403158488,0.018280459807239042,-2.1072709733937205,-1.932976218611062,0.03612777918139489,0.004831492968686929
LL_Aqr_A,0.2834159998680629,0.7086233751308075,0.5355683919460418,-0.5870265240252721,0.1375199976089457,0.004746183228557563,0.24607908063169762,0.03249859521286941,-0.007644873301653562,-0.6453833424559953,0.005419166877209233,0.003140470429646504
CO_And A,0.008376004650171498,-0.35399431437402573,0.3879209435670231,-0.009363994116518252,0.35054117037574395,0.05800890612681465,0.7382372418950928,0.14908730553903843,0.5601633894992684,0.3426569696404818,0.04214907571162737,0.05073067617121276
EPIC206289767,0.6231712880783994,-1.06064826173704,0.5355683919460418,1.1784596609138587,0.21032470222544636,0.06855597996805368,0.5413739773897347,0.23069437807830434,0.9876754431457756,1.1471005489268555,0.4817037224185985,0.14494478906060787
KIC6421967,0.8820324600481795,0.9485693050189936,-0.2518846660753906,-0.645117762968276,0.19684234951868698,0.08437659072991223,0.7382372418950928,0.07700871143342693,0.2651198595178772,-0.7613391737044817,0.6322361356744106,0.1087085917954559
KIC8414062,1.1894301017622935,-0.34344724053278786,-0.8966118573304384,-0.28641451830622994,0.16448470302246446,0.21942295107927673,0.49215816126339523,0.114326372211945,0.6263976513318265,0.3402412231561381,0.45883980275576464,0.2509526596298215
KIC6603624,-0.7601180996351133,0.996031137304571,1.7069048157529223,-0.9948920185955863,0.3775058757892627,0.05273536920619514,0.05413739773897347,0.056978162056963294,-1.300417238342568,-1.0753862166691324,0.18063889590697443,0.0483149296868693
BN_Scl_B,0.2708774118507776,0.6057894051787278,-0.7932586434651254,-0.4976553871898811,0.08410291618476504,0.03164122152371708,0.2952948967580371,0.05077905502010845,0.28920504563880717,-0.4956070604267009,0.006021296530232482,0.009662985937373858
KIC11817562,0.2968983525748223,-1.7514815983381953,0.6290784425860868,2.4800283991892784,0.15639529139840883,0.12831069049243943,0.49215816126339523,0.35550601011598737,1.5175495378062331,2.1544668328980796,0.4665035915641623,0.23800012754725233
V565_Lyr A,-1.447718087679842,1.1120489495582015,1.7167479789781903,-1.118378555755687,0.2561647014284283,0.02636768460309757,0.24607908063169762,0.03209236277270854,-1.2100977903890806,-1.1696003295585273,0.018063889590697445,0.01691022539040425
V*_MW_Aur_A,2.3485888580786383,-0.6598594557699566,0.14676344454795948,3.0365668422096674,0.18527449089628742,0.3005916044753123,0.17717693805482226,4.488868463777587,1.3007828627178635,1.6761490289980738,0.662342618325573,1.0291080023303159
KIC10118942,0.6069924648302881,-1.5352665845927955,-1.2608088966653508,0.9891553437988942,0.16448470302246446,0.08697340160097444,0.3549002996297688,0.23558144817313326,-0.07207274617514203,1.3403602676743327,0.36933458462557817,0.1458738138939651
