ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,R,eM,eR
KIC11026764,-0.1926964452329946,-1.2430201963443321,0.6278777941324982,0.45495646387320265,0.1938081678093544,0.03715755658454433,0.02442776108118595,0.07046872707264794,-0.1359949578626757,1.0140093299700161,0.0665406998615177,0.018628678321160604
KIC7910848,0.11065546959903838,-0.31036552607226986,0.8726251695805343,0.3599483516692554,0.06741153662934066,0.08755885407601986,0.46976463617665287,0.053337119278411046,0.4096387810017692,0.24464491530608365,0.2891837789120403,0.10347148294907473
BG_Ind A,0.446509375305932,-1.2242287170509032,-0.5836452025670896,0.8340580447659935,0.32501990874860676,0.02560822255240231,0.46976463617665287,0.13192816392746207,0.9220021699354553,1.4610976096778712,0.026616279944607083,0.031668753145973026
KIC9821513,0.683653530948434,-0.5444581325548982,-1.086293363276108,0.6414954198032364,0.07824553358762755,0.050710927694738867,0.47446228253841943,0.05318766746663169,0.46619837588405894,0.5017206761380998,0.27392113230863446,0.10748653409627539
TIC369605666_A,0.16121412207104388,0.7634878592210635,0.12100175169788974,-0.2826663574048284,0.13000796349944269,0.11147266975363299,0.04697646361766529,0.023334319690353055,-0.5186039820664028,-0.8656243126350884,0.046578489903062396,0.06706324195617817
KIC6129877,0.09861769520094182,0.1615354425514456,0.1303970444214228,0.06511986371480549,0.08667197566629513,0.06051933544912569,0.46976463617665287,0.05424116242244385,-0.11935978289729664,-0.3309812448177789,0.2293226091719589,0.07169016415147825
EPIC204356572,0.40196961003297477,-0.13944076578336495,0.027048824462559146,0.3027270587850754,0.09389464030515306,0.05573633487681649,0.3758117089413223,0.05524991454046447,0.09689749165263573,-0.010567977693816646,0.232892449515312,0.07451471328464242
EPIC206078331,-0.2083455519505201,0.4142068273263457,-0.48969227533175896,-0.253938727113883,0.09389464030515306,0.0445890679014532,0.5167410997943181,0.05541957905934414,-0.7015909066855767,-0.6998290755767592,0.1330813997230354,0.05588603496348181
KIC8694723,0.2081614422236204,-0.31408128173072225,-1.5795462312615935,0.22488145753815417,0.10713619214305926,0.03715755658454433,0.028185878170599175,0.03762404877151912,-0.1692653077934346,0.045318057269665216,0.0665406998615177,0.018628678321160604
KIC9592705,0.23103321358000384,-0.8677288748404345,1.3705756839277863,0.668205656648695,0.11074752446248823,0.013005144804590515,0.3387520989321515,0.024750054932456442,1.1914920043746018,1.1518615495466051,0.08317587482689713,0.025148715733566814
