ID,Teff,logg,FeH,L,logL,eTeff,elogg,eFeH,eL,elogL,M,R,logR,eM,eR,elogR
KIC3432992,-0.3169231494628541,-0.481590837558157,0.014471781584123756,0.05724021720511071,0.508628594993086,0.2651178344522629,0.012150946669522425,0.21370096008208145,0.0568414228123101,0.07295667758321124,-0.014548276980925237,0.23652638891388028,0.5097427795710456,0.2250971077016521,0.039969996158872756,0.04292354022140826
KIC1864183,-0.45099176188922885,0.010387492038950704,0.9639672542246821,-0.3049183258909666,-0.06259153299513709,0.217397160704123,0.010260799409818937,0.21370096008208145,0.031007448283177516,0.06143263859443061,0.012498274719660796,-0.16029338177516375,0.038394022648454304,0.20895642362227007,0.030193021608246527,0.03981656567799795
EPIC210683150,0.6666875834833882,1.3418612259815081,0.31033707631845375,-0.7904777548032879,-1.7724556997746062,0.2663119983839357,0.05940462816210963,0.026159945113496178,0.009499555472302097,0.0671465233105693,-1.2320793382121487,-1.0689054415161272,-1.6559375602473583,0.19630561718167333,0.012539606638077728,0.03460055749281896
KIC9589060,-0.19195320520028655,-1.644571444350003,-0.9040738968376503,2.472279918912668,2.1011335397322313,0.23077641038152344,0.010260799409818937,0.21370096008208145,0.1668479522677456,0.06409263526719589,1.3338531957047461,1.9671684431869547,1.8710471828440123,0.2591234146798088,0.0673220131381798,0.039947037619247894
KIC7616655,-0.593649937809897,-0.23236142031439755,-0.06363960382518875,-0.2298967411253769,0.07774896285881414,0.25614644245583623,0.011340883558220929,0.21370096008208145,0.025914773844330146,0.04616462069573668,-0.8368506956197129,-0.1293558210227814,0.07882998980422382,0.17623882075865785,0.030741629398662432,0.03983195480939611
EPIC247047052,-0.3273287650478767,-1.0856278975519718,0.07895051953992424,0.6858999738397318,1.136971406766528,0.2730811147536807,0.09450736298517443,0.05047764057111234,0.044587211156043,0.03577161388117392,0.7178897924591402,0.8134070736715718,1.05811358551394,0.31845133453915897,0.04565200541675173,0.038604000311864534
KIC9968249,0.3425830307317224,0.6308958352958959,0.9116473639976898,-0.4161215701060427,-0.302653611429999,0.22990072931257924,0.010260799409818937,0.21370096008208145,0.02746597321367064,0.06512676015177414,1.329054613951416,-0.4110267351306025,-0.3186067329408272,0.25868717997496066,0.025784566149547328,0.03972641035974093
KIC6612480,0.6409094261781454,0.06817199397845818,-0.999870878943411,-0.270444302555369,0.0037560067652160642,0.25354096256661723,0.011610904595321428,0.21370096008208145,0.05281378237169922,0.0972676520134527,-0.3892738884454976,-0.2668996313341965,-0.10666689095150104,0.2085201889174219,0.030486918638826473,0.042828257322167176
EPIC248568868,1.3083277661331993,0.7046115784243316,-1.1774637457702444,-0.4896765472234181,-0.48941983142762824,0.26817506656037915,0.07290568001713454,0.02873909463172819,0.019699441906055843,0.05370394588989241,-0.45558156358241886,-0.6868393017621964,-0.7884954387108959,0.32281368158764057,0.025275144629875422,0.04779242757934987
EPIC246377577,0.503647864941223,0.2590768672085105,-1.3966914548199656,-0.6072343889500295,-0.8567799978852947,0.26719339940600595,0.07290568001713454,0.030212894356432204,0.017224581003922313,0.061507741634972336,-1.3411380144241891,-0.7085876820251126,-0.8299860385614402,0.235566740618008,0.021944311616636025,0.0422499103689031
EPIC210984048,0.5772787055731686,0.9611315636698056,-0.6678974909538328,-0.6506431099638103,-1.0232698305250512,0.26925590318287274,0.07560589038813953,0.03389739366819223,0.010323771694082742,0.04207932656228956,-1.144832397242516,-0.8706229115515232,-1.1652629375583452,0.2617408229088978,0.020376860786876307,0.04540460868961018
KIC8558329,-0.5250985733124036,-0.11085195361917229,1.1360333720838753,0.006917940183786451,0.4425791630399553,0.21610914692763988,0.010260799409818937,0.21370096008208145,0.030444592036631753,0.04073121365302029,1.5528430175385242,0.17680651230003508,0.44470444514383445,0.2682843434816202,0.03605136908447347,0.03982764869995032
KIC6803104,-3.0652442398349375,-2.880727752196085,0.6784185575632802,5.075468463541919,2.843661864077459,0.2089511773490629,0.010530820446919435,0.21370096008208145,0.6689382679329123,0.14099746737560592,0.694333118397339,4.237523004417043,2.9308805779875717,0.24341896530527496,0.11021138646748004,0.04120814408267295
