ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,logR,eM,elogR
KIC10213610,0.33168681732186833,0.24825971250080808,0.4966534496743064,-0.11722497855461422,0.27002515424609597,0.011357707732902676,0.21725611007706855,0.060143219000354055,0.9191285276399966,-0.01856131305418306,0.24326939046649748,0.03981099002541225
EPIC248548424,0.8395430508638416,0.2206767080066165,-1.5242029535425639,-0.49156029184326433,0.2704350709669862,0.08923913218709247,0.03783252951342055,0.09305096272870433,-1.2755275863534588,-0.5735598216495617,0.20054465880750685,0.03717911549729517
KIC4585010,-0.035188788756482806,0.3875268430352096,1.516258849035997,-0.2997194546809181,0.22062247765290688,0.011087286120214517,0.21725611007706855,0.06269384190128098,1.3136783455112875,-0.08510572793368024,0.28076252233050963,0.042984889450973375
KIC2299465,0.39278576811854043,0.714736994387882,0.12469600604235975,-0.72717100216261,0.30829115175035166,0.013250659021719789,0.21725611007706855,0.07133494975023234,-0.6490435109047904,-0.8027792959428988,0.19836482555959917,0.04292766710159417
KIC7732255,0.5596771220046168,0.19823171415349877,-0.030005327512518318,0.07573503307186133,0.23806985390302615,0.010546442894838198,0.21725611007706855,0.018141560576907974,0.5773306743680727,-0.0334747117918537,0.22975442432946983,0.03980517861740031
KIC8491197,-1.1825139244878948,-1.1595552031537473,0.20935097307238987,1.1608446095595402,0.22450335392196188,0.010546442894838198,0.21725611007706855,0.08610773686504655,-0.5718774139288582,1.0296723510942594,0.18746565932006076,0.0399984519683695
KIC9340623,-0.672803243226087,0.23554989670446422,1.2353242239363396,-0.2913877554215091,0.24774706265090687,0.011087286120214517,0.21725611007706855,0.051775609876743546,-0.494711316952926,-0.29692927662844953,0.18964549256796845,0.03991502417161942
KIC6837573,1.2981743739298446,1.133890494054529,-0.3442775281240019,-1.0396463534712568,0.2801141703010196,0.011357707732902676,0.21725611007706855,0.07156983875688865,-0.3002701912395607,-1.1318405245844794,0.19531305901252843,0.03971017495074291
KIC4377436,-1.8039600772549256,-0.7552748921849491,1.5814356820591176,0.3187605259741922,0.19801462465092862,0.010005599669461882,0.21725611007706855,0.08000371284811034,-0.6159100455365933,0.6347731430592151,0.18615775937131618,0.04006554849252052
EPIC206265026,0.5397599537827544,0.27205681441736584,-2.0916908962438723,-0.2584132414469744,0.27775158342625567,0.11898550958278993,0.05506318651953288,0.044980994989508395,-1.2755275863534588,-0.3165225851059366,0.22670265778239906,0.0401368073573508
EPIC211329249,0.6607250631312633,0.8210126881743293,-1.1732219619180582,-0.8098297356988394,0.27775158342625567,0.11087286120214518,0.05356486851900138,0.1484719686331678,-1.0924215935292132,-0.9367047064620928,0.2485009902614759,0.04314850870038592
KIC9534964,0.9409244349440836,1.0570907560510918,0.19624069056773924,-0.972692463023816,0.2481641293105302,0.010816864507526358,0.21725611007706855,0.03065175622650974,0.005342430117095719,-0.989710624219328,0.20752012520081148,0.03973848568267637
EPIC247374311,0.6449470053901535,-0.17413884651809652,-0.6510581387328281,0.2127722152034517,0.2671937459341934,0.06760540317203974,0.028842621510231512,0.06782036951632425,-0.45155061864435475,-0.07858809733940426,0.23106232427821444,0.03457005471842928
EPIC220576563,-0.41744221584457647,-0.22551895292884586,0.11682983653956931,-0.28263537156987006,0.2655322063333894,0.059492754791394965,0.028093462509965757,0.03614831505528866,-0.7916046053179526,-0.15910858657319732,0.309536321202891,0.05063062717489785
KIC2716732,-2.4993148599633765,-2.9378477281910804,-0.17084721956248006,3.064405963294376,0.19847744767800118,0.010276021282150041,0.21725611007706855,0.0583901079793441,1.712587829878394,3.162402065254011,0.2838142888775804,0.04121062675325413
EPIC212479153,-0.1281778239242292,0.30180319181306364,-0.535313073191769,-0.8597713404155155,0.26817541436170944,0.0784222676795661,0.03820710901355343,0.049700736198705346,-1.3104049183199817,-0.7151469033551033,0.27029932274055274,0.04916134500776104
KIC2696115,-1.0274587435839464,-1.1341355715610608,1.2319530084351435,1.8217828598481323,0.2086464058921465,0.010276021282150041,0.21725611007706855,0.06692083859163439,4.1282790352096885,1.786512994428788,0.37405938534095845,0.04060314353078106
KIC6500038,-0.5146087547669133,-0.06948568240777911,0.012696735502629609,-0.16921768599760967,0.2216075543912102,0.010276021282150041,0.21725611007706855,0.086549951439137,-0.6778173097771716,-0.042070658205989264,0.18267002617466385,0.03990110629067766
KIC10407047,-0.16800690101537252,0.7350186153394946,1.027432601362593,-0.9010908997339443,0.26563517264726116,0.012168972570967152,0.21725611007706855,0.0376473608308339,-0.3953109208483359,-0.7628691275013929,0.20969995844871914,0.04298920812020506
KIC7430415,-1.1277493379390182,-1.1933579047397675,-0.23227825758427184,0.975884836187111,0.21434859595978356,0.011087286120214517,0.21725611007706855,0.06253316198734897,-0.5308965488681944,1.0712565283416855,0.20490432530332223,0.04309910744653516
EPIC235132940,-0.4016641581034666,-0.07678706595035921,0.9925967078502352,0.1218561048762866,0.2704350709669862,0.0784222676795661,0.04457496051581234,0.04329618416432687,0.7604366671923173,0.18928680821863395,0.24414132376566053,0.029325784147157398
KIC4373583,0.5227801339770293,0.727987653409602,0.8895873453136941,-0.48204939857309526,0.24355115116228773,0.011628129345590835,0.21725611007706855,0.09716366025251236,0.8123166984925203,-0.5076960284129481,0.25940015650101433,0.04293331145609222
