ID,BART_weight,HBNN_weight,GP_weight
0,0.019627853220221984,0.18203571754972378,0.7983364292300549
5,0.005185759180976918,0.6940612922376251,0.30075294858139895
6,6.487656898506865e-05,0.02310252286005108,0.9768326005709635
12,0.03247492769656361,0.15711256934989964,0.8104125029535362
13,8.45516210796718e-06,0.0431195910390996,0.956871953798793
14,0.0009834511343603262,0.029248532355294683,0.9697680165103436
16,0.03126571465001213,0.14880709015390856,0.8199271951960806
18,3.457735951614633e-05,0.020705386580427147,0.9792600360600561
19,0.002021605849893833,0.016530160645644006,0.9814482335044644
26,0.01910020852590566,0.14123727989754786,0.8396625115765438
28,0.0005533660527459103,0.3937680994495086,0.6056785344977452
29,0.000126626265038829,0.28387330734209654,0.7160000663928658
30,0.0002244208343366232,0.028567005620442357,0.9712085735452204
31,0.03170421436771828,0.25795087938095146,0.7103449062513286
32,0.004687349906181506,0.0693286175943174,0.9259840324995017
33,0.00343049524000309,0.08587875192459496,0.9106907528354006
35,0.00017906809747080947,0.10635776531810016,0.8934631665844291
39,0.0652719189927651,0.2654057266868448,0.6693223543203901
41,1.6147751410822815e-05,0.027726809024961656,0.9722570432236285
43,0.0019471019482810942,0.369608676250786,0.6284442218009332
49,0.002952014672992143,0.3561217081614914,0.640926277165518
51,0.0006738393065142822,0.49426030043126673,0.505065860262218
52,0.0020573113519311396,0.018826680476486113,0.979116008171583
54,6.168218294722818e-06,0.25544046905972323,0.7445533627219799
55,0.026671103816825383,0.27556785115581406,0.6977610450273594
56,0.08588149799756505,0.24271944843826476,0.6713990535641714
59,0.013134031954181653,0.04241885940065314,0.9444471086451672
60,0.008415125981228923,0.050099797333098925,0.9414850766856712
63,0.01592175663218486,0.3008886631086118,0.6831895802592031
64,0.00019221561670511455,0.10014143571654249,0.8996663486667512
65,0.05965684466393706,0.5592998403101865,0.381043315025878
70,0.050466602224590686,0.13985478832987258,0.8096786094455377
73,0.002601008998988877,0.1643204124740733,0.8330785785269381
77,0.03613977248903402,0.26638963240075975,0.697470595110205
78,0.006528810834755087,0.04813982788392512,0.9453313612813218
80,0.0005450546131834228,0.012639713388275405,0.9868152319985398
82,0.008256063705797437,0.11745271383341867,0.8742912224607842
89,0.0002619613888363513,0.5336596679671187,0.4660783706440449
93,0.0029939708065894366,0.03447399314004293,0.9625320360533682
97,0.006797913901432732,0.644228157675174,0.3489739284233949
98,0.0848525958432329,0.2898457309569736,0.6253016731997941
99,0.0029224079730260535,0.37785567674257803,0.6192219152843956
103,0.004691201844276178,0.16910347377914195,0.8262053243765792
109,0.0012145614971062753,0.39524997100580495,0.6035354674970879
111,0.0017819432085269065,0.4119351732926308,0.5862828834988424
120,0.010316015540046599,0.3714732725025805,0.6182107119573724
123,9.681167213200764e-06,0.033674582992007575,0.9663157358407796
129,0.002337951880843811,0.1568292860655818,0.840832762053574
138,0.001593443130429761,0.402848562728638,0.5955579941409316
139,0.018825575457825566,0.3820065522034656,0.5991678723387105
141,0.00015796583174949733,0.2371659325477474,0.7626761016205028
144,0.00032078308047075934,0.04113483516295542,0.9585443817565764
163,0.0002433135415415017,0.29969999715657536,0.7000566893018806
164,0.007382774912568764,0.24680427246304604,0.7458129526243857
165,0.0012148491378662573,0.33331636865472924,0.6654687822074035
174,0.0034347906639030077,0.04226534762390998,0.9542998617121881
175,0.0011041465382997343,0.4990365429414469,0.49985931052025406
181,0.006240848714113716,0.4078221456549387,0.5859370056309486
184,0.03803607953840413,0.21188459250908162,0.7500793279525139
191,0.02573575924991183,0.195050360504688,0.7792138802454011
194,0.002599694276592444,0.42344685002760685,0.5739534556958019
196,0.00804817766252775,0.042484442245387076,0.9494673800920806
210,0.0024648899278516614,0.02532333522477765,0.9722117748473738
221,0.010180642265407306,0.15958953140805185,0.8302298263265407
225,0.007860513959482169,0.08657531126052147,0.905564174779997
228,0.013032354254247577,0.50630486205223,0.4806627836935202
231,0.00042553740931888085,0.010973786784546871,0.9886006758061343
232,0.003090912685155242,0.46359135315355576,0.5333177341612881
235,0.056916274569199184,0.24138950140854473,0.7016942240222549
242,0.009964803102823121,0.08417770117742757,0.9058574957197494
243,0.011369840840071976,0.12641953851028037,0.8622106206496479
244,0.0031775699171735713,0.04920150376055291,0.9476209263222732
251,0.0007326577206586386,0.159768394331714,0.8394989479476277
252,0.00023703952775754543,0.20709178918099141,0.7926711712912512
253,0.0028118714592454326,0.03370085360481619,0.9634872749359366
258,0.005101473190800896,0.24053860016928535,0.7543599266399134
268,0.021882054364201042,0.19088141245792936,0.787236533177869
269,0.001499802381641913,0.3930795509223126,0.6054206466960461
271,0.027237549477850346,0.31740938842410144,0.6553530620980482
