ID,bhs_R_pred,bhs_R_std
0,0.8249839398599178,0.3556739354472259
1,1.2107742416613665,0.08007431086739392
2,1.1836608152717312,0.08817431600211076
3,0.850713945318079,0.1457217198680584
4,0.7621008447899564,0.10674689730657198
5,0.7712910785073956,0.07479633404943793
6,0.6907658999219792,0.02084758029754205
7,0.6365609717730021,0.0337314468179408
8,2.369449528989578,0.1143604822311096
9,0.7374504017234405,0.04788917427891795
10,0.2553177632728797,0.11658768978111368
12,1.6786814989612124,0.05051310670884173
13,0.778458581925222,0.07432028600563399
14,0.8619081313156068,0.030256240639930952
15,1.3992391020856378,0.15579413099003592
16,0.9782242370075603,0.02706525780311207
17,1.5623804670627337,0.033254736694703704
18,0.31499058664145946,0.05545101472245882
19,0.30578011039730457,0.07047164349642225
20,0.1807206295478993,0.10486552326581218
21,0.21826865035265405,0.0481742133725685
23,0.19636642262851078,0.1278551601429201
24,0.2186625186965185,0.08452901888084924
25,0.19299085346279146,0.1068017219237622
26,0.7057207957882096,0.02069765251185126
27,0.38623895236365974,0.028094265217369633
28,0.7643854040431185,0.07050230969477062
29,0.36631829510064795,0.014724869095130402
30,0.6073709400443694,0.026974446679699296
31,0.5555323144871168,0.024348684924293148
32,0.3638081682191133,0.03925347255403073
33,0.34437695354903,0.04536414809316079
34,0.4415919891016539,0.021608233733908355
35,0.28126285178552685,0.0764577208902625
36,0.30491173295995394,0.05280528540442493
37,0.4176278316896578,0.02235895566721061
38,0.5862426832166869,0.021984283812994145
39,0.2241223942206847,0.14010467333384707
40,0.47899193743087615,0.016772436652949804
41,0.6675545822413191,0.02132899371067168
42,0.4057253806193716,0.06036460024861097
43,0.4382737871479366,0.04859099436973814
44,0.32235241952477256,0.020808212598208066
45,0.47460827893287233,0.016075253079165783
46,0.5040628735418631,0.02210169418248389
47,0.3091009502255318,0.08765762314183531
48,0.3244695819204585,0.0357009293743668
49,0.47656951991785046,0.014867795250402058
50,0.5150703585105463,0.014332766392349155
51,0.5309086485240454,0.014760917559673762
52,0.5064394186339708,0.04613703942701453
53,0.5112799669110191,0.04432767110611628
54,0.42735326412518204,0.06376938889756702
55,0.43268952037260955,0.01847401216533722
57,0.19857537353180915,0.10248526592718883
58,0.539764113585856,0.02163634754871631
59,0.5729397372976502,0.03382841711872671
60,1.5461367093436778,0.07828315650790654
61,0.6275970754318001,0.02143644772112291
62,0.34260862169916906,0.05133512733020367
63,0.5238811783350693,0.04528100848380456
64,0.48760233644547113,0.05736763236247656
65,0.42394717714598634,0.023234992655597295
66,0.35031866626257163,0.027058619578167856
67,0.710616824655068,0.030984443584713313
68,0.838011135541563,0.02933949754235108
69,0.7578166202972021,0.020056207161829136
70,0.7833657455028172,0.020500442917737127
71,0.694821729440414,0.031356913755661624
72,1.1891562647483744,0.05131487440354852
73,0.9181941106017175,0.019986543656601095
74,0.8721577900746361,0.030595650705539983
75,1.0952518575532475,0.05211376823442935
76,1.3274157382096525,0.048082190525565734
77,0.866241690735504,0.02408396161895396
78,0.9237102257893841,0.04097773879045612
79,1.6200658840095823,0.051238682283062206
80,1.5015301237196192,0.12850099204627402
81,0.9581549967994006,0.029622187155069767
82,1.310942659403325,0.07800514870940937
83,1.386461720684825,0.19714153151856523
84,1.6862332771368855,0.044997239762986384
85,1.0026588743195217,0.022541487846537887
86,0.904988310613618,0.025594090990089254
87,1.1983023975305207,0.044387939023445636
88,0.6003277774603915,0.02456388612515795
89,1.0990261452538665,0.02528659179094311
90,1.5745458286100527,0.03394116270274343
91,1.1089252586198441,0.026550610794891256
92,2.1550583864027546,0.043176406484290365
93,0.9316293547173568,0.020929911585617602
94,1.1905152112054835,0.0320751899211183
95,0.9729366656332825,0.023063660086013547
96,1.7494725800571211,0.032873993936230576
97,1.5988690341677725,0.030158601980464102
98,1.8549348552576976,0.08514155622409574
99,2.5502210392921416,0.11799141248473953
100,0.6648133045114064,0.028239699193225755
101,1.9133558558878778,0.06545817197940422
102,1.8704125758755155,0.11305256391964139
103,1.3293854859392618,0.04878608828352933
104,1.0314015635660707,0.06532710626122967
105,1.0975554909242393,0.03315734155103082
106,0.9273588885314736,0.021642000317073647
107,1.2305654509268873,0.09930762492067008
108,1.081688866188074,0.035136946838610544
109,0.6901886907298469,0.016842696467071025
110,1.1867015835066537,0.04495138662820216
111,1.1155670366102037,0.04330219067714121
112,1.1026101795136465,0.04671726258413947
113,2.0096273062430217,0.09390666523104557
114,1.7277029147723872,0.0874466532364491
115,0.9154930840739329,0.022447731930648238
116,1.0657130335826297,0.028171070591844278
117,1.397577525586128,0.028112828567714396
118,1.052805710954505,0.02838120031957542
119,1.8364248871869158,0.13655271876020308
120,1.09527924066027,0.04578167668121539
121,1.0152367730129117,0.026294816698283388
122,0.9809618386861193,0.02784210174097992
123,1.4236127233112932,0.03768809855117151
124,0.8783877230449124,0.02024108396294041
125,1.1253802913362436,0.029179263169499668
126,1.6181728313945773,0.0566249078486035
127,0.9278609559061098,0.020669758522361387
128,2.2031225268723893,0.1112093722112233
129,1.7251703648286374,0.27877590805747177
130,1.4573432361344265,0.11467792483425673
131,0.8140636117170912,0.01761414861926185
132,0.8356803761795392,0.02294075160083868
133,1.3093282117408143,0.046109394860746396
134,0.844347366976111,0.019847874465939726
135,0.649585866027479,0.023612570857841745
136,0.7207429621898581,0.026457028636485417
137,0.6996997769121271,0.02790988906898251
138,0.8711505240234958,0.01736180156617255
139,1.3255368969009984,0.12514353012076018
140,1.121651437868743,0.027699469489095664
141,2.19869106450936,0.054826025734952925
142,0.9571803975991992,0.02046521407082079
143,1.0249190903254122,0.03668292200394788
144,1.4807011507137158,0.03916921657643945
145,1.684156693565503,0.05360599535329504
146,0.9347678191913352,0.02052020750213584
147,1.0803006862035178,0.027699088888214724
148,2.115252145947633,0.06698926083668338
149,1.3069044957919989,0.03361468898468616
150,1.8581432962859277,0.039957418738449935
151,1.4387818166105981,0.037324396808041414
152,1.7266983157866742,0.032981895207298835
153,0.8946453015035772,0.022101186116145213
154,0.8270510248629743,0.02118532923060902
155,1.8416484843942946,0.07749578892090693
156,0.4648147095248184,0.02317122814091591
157,0.7257601728594366,0.025104941063149436
158,0.5629070851693085,0.057503289388585614
159,0.5710858496932629,0.058413904453707165
160,0.6074853000827636,0.03417998136145717
161,0.627809950089874,0.03122450872296109
162,2.3268103872272823,0.0872411950994606
163,0.9281982029561293,0.035621722626641296
164,1.212510561270493,0.1224628519710599
165,0.8735395795917523,0.06920293277294995
166,1.0272150943440257,0.08571653644509476
167,1.3537223150757536,0.19064541888704153
168,1.536802128613157,0.04399182495842126
169,0.8546521383002506,0.022792879758384527
170,1.2466715928219743,0.03755677016572437
171,1.1575114933337591,0.044030421590118586
172,1.030006481012259,0.09107292761010848
173,2.213885824106532,0.12645354564424569
174,0.7764675315764707,0.02754143501244263
175,0.7962148917079006,0.30259512628057766
176,0.9602670501262515,0.066912562377236
177,0.9319453298393746,0.060260876001168404
178,1.880676944291906,0.13850753650937975
179,1.482182430213468,0.04078192400024341
180,0.8049948129820614,0.05840795684059414
181,0.4680823421436673,0.04635447312089493
182,0.9671366984621852,0.07195497358912047
183,0.7703397011035757,0.031955106468617406
184,1.1456330975586255,0.09004539666120553
185,0.9832576305634402,0.09313507547328327
186,1.6886956326841454,0.04331738892929602
187,1.3027383146896496,0.16861368798586435
188,2.2865445949646284,0.08582503824111887
189,1.0612830920287966,0.04596696188993055
190,1.1112210598394563,0.05964123128469301
191,0.7887479030293778,0.017005636768789908
192,0.9379080784017958,0.0296133187329133
193,1.185981365299747,0.25127886521447734
194,1.0964422549358546,0.025382612307133706
195,1.042554498823757,0.02880670866512808
196,0.7880583045166627,0.021920241780070168
197,1.8063742575828694,0.06387156238005595
198,1.153418094855317,0.03741612733915258
199,0.4153034916285067,0.10982454268787474
200,1.0930971675356551,0.02704656615414422
201,0.7417363455694657,0.029825755804589082
202,0.7780243033058216,0.01875072885736336
203,0.5423581237840889,0.021406173992275068
204,1.4172187479723797,0.03667640652853898
206,1.5625836209050668,0.0438645611400935
207,1.3889240776304825,0.0983757117865245
208,1.0515040911273155,0.025226786254811402
209,1.2605895379308953,0.03172093674390443
210,1.3694121360550526,0.11925182785618783
211,0.8960499888770623,0.02341611819378577
212,1.5767496949159903,0.1627013489125659
213,0.9948063143262894,0.046078950134110536
214,1.2891378174243162,0.1330385658135851
215,1.0946219876305288,0.1272076290066328
216,1.0124501687952843,0.02635979686262878
217,1.4912664044801063,0.05609916246409854
218,0.9075298750252425,0.03636426645523217
219,0.8918079882657916,0.027876330610148468
220,0.9595406109151693,0.02265276325470174
221,1.5483888486394677,0.10047694671940721
222,1.0212022372802705,0.039121856436720885
224,1.3038810383526458,0.031980137656433386
225,1.203850182286646,0.09908187085580711
226,1.0276353829560863,0.03300098691411403
227,1.0584142641879373,0.030093638361318772
228,1.2503767629987272,0.03663211769157632
229,1.7640008499983288,0.07751122377534586
230,1.7208994116721306,0.11812800662146944
231,1.0289540182370824,0.025113121282523108
232,1.920509152948298,0.08216474117649038
233,0.7337863149657836,0.01753728927376332
234,0.7614548182718204,0.015985802220845058
