ID,bhs_M_pred,bhs_M_std
0,0.7004701527608435,0.21683939264130345
1,1.0614286436594467,0.08034738834833813
2,1.0499657642413378,0.078009998861718
3,0.671104467428898,0.10870158318504877
4,0.6270588986517647,0.07230801922799432
5,0.6841114677541446,0.05663197318285622
6,0.7243757292869706,0.029015314130278413
7,0.6396506405841803,0.03288104326110611
8,1.492924800136094,0.06420244052598625
9,0.7445413697505728,0.03847740371678178
10,0.1254628765960946,0.07889149963515195
12,1.211181891858392,0.04569711945674071
13,1.005017862229696,0.0819443835882888
14,0.8923841127906881,0.057586656319668895
15,1.254105289261445,0.11555631002892236
16,0.967169201442033,0.046892080035661386
17,1.2824421310480048,0.032540881011144045
18,0.270066781702605,0.03749344290945252
19,0.25015213473603526,0.045261582670750714
20,0.1072197460214748,0.0684956099481749
21,0.19260339957367317,0.03069370868007696
23,0.14639145421173227,0.08841586221105416
24,0.18852149258133843,0.04567948918312329
25,0.1658902587842452,0.07150960332428717
26,0.7532966927130418,0.03173541899202714
27,0.38806330240279513,0.022352662867493274
28,0.7718646448145996,0.05966392883365134
29,0.37473422057577205,0.014627950804400769
30,0.5898114621275756,0.029784241978329497
31,0.5661606195776645,0.028059191600116395
32,0.33650525657334185,0.026297882939516553
33,0.36980215530693367,0.03341621052435347
34,0.44381352200413615,0.018021008989805923
35,0.3150269677768811,0.04892537069605275
36,0.2745680251278743,0.037532134402289155
37,0.4629018016935971,0.019440496513176857
38,0.5729653263173599,0.026815464894922147
39,0.11706822130413964,0.08113136750443498
40,0.48321405284946906,0.018595429710208434
41,0.6964422165679057,0.02610311033778633
42,0.4883627255192145,0.04119337731264182
43,0.5008332368419163,0.03462128902773258
44,0.3166495927499849,0.016807753778446666
45,0.48222302080241114,0.017842741133306923
46,0.4973072395631328,0.020024150320002043
47,0.3241559964106301,0.05746663203543013
48,0.31238398911118276,0.028602972484594945
49,0.48328406755151443,0.017909629650961944
50,0.5140550947285497,0.020318519987374502
51,0.5297672197439868,0.0209743608365676
52,0.595160434781064,0.036420573484738865
53,0.5193835475351486,0.03675980499130045
54,0.5168285930636557,0.041791042238582356
55,0.44347452894764255,0.018399700116014623
57,0.11003017076225066,0.0682780675907847
58,0.5460586892882505,0.023594199444066148
59,0.5755608454813619,0.032406844719954836
60,1.5486886091344954,0.07602255580871024
61,0.6444300214336428,0.024902642616562103
62,0.3054187988217067,0.03266692085043412
63,0.613997662034829,0.036819864364733876
64,0.48351492961878506,0.04120015094294144
65,0.4582486287733264,0.020999462122018083
66,0.34198180796801503,0.01905209988306975
67,0.7089583036180362,0.03198847914110538
68,0.9001711011277693,0.057333238045255516
69,0.8107286989241225,0.032857563211209764
70,0.8535504360545273,0.028447991884767446
71,0.7960849733280776,0.031314295434525144
72,1.0948291837687325,0.05885262985976724
73,0.989161475303005,0.0351388202227381
74,0.9484830782093169,0.05304303646193754
75,1.0118321301067996,0.06506655095956333
76,1.08294663893442,0.05295806130380494
77,0.9159853640782809,0.049207791551105745
78,0.9078891981482211,0.06998933342411338
79,1.376004030690562,0.04444356733404368
80,1.1372968616336803,0.08041162723931988
81,0.9635372933698014,0.05127230023108507
82,1.2409465438283656,0.07221352321321887
83,1.2404877246476014,0.11463764103687532
84,1.2262587602891046,0.0460827132962042
85,0.9927198133596189,0.029535607903615535
86,0.9266146108962782,0.043221099195946334
87,1.0736306196358691,0.05365686967070286
88,0.6297713540026578,0.025781617692040567
89,1.0170160827345858,0.03633858376837463
90,1.1040718624503292,0.039440252617968824
91,1.0336843780233647,0.03284457189763627
92,1.3751778325041444,0.03320254758862045
93,0.9869889136379608,0.034055180681115994
94,1.0721850692791277,0.03591636802556648
95,0.9682517355720814,0.034244688881768626
96,1.3172018524697584,0.03644991034968832
97,1.1995399321489009,0.027804637098787825
98,1.232673155870867,0.05861305785642098
99,1.6178552742108954,0.05948566400984842
100,0.6940914522752782,0.027403967430807467
101,1.6398333146740165,0.09337176351952846
102,1.821043991048693,0.14090893488306191
103,1.2539689565396983,0.05320160923004329
104,0.9980564357160342,0.08751175796263568
105,1.070954742554419,0.045951154520722584
106,0.9003353469788448,0.0395901244050056
107,1.000437970463386,0.09706559861670822
108,1.092889966719917,0.0477763429050923
109,0.7642826004596623,0.027235585554606333
110,1.0873288865098576,0.052338751005709484
111,1.0584572527567968,0.05980813045315053
112,1.0001119844369328,0.0651797148225533
113,1.2740649336877747,0.06191966589642116
114,1.3866554473198278,0.06041836265312883
115,0.9260986185536182,0.04570986677391051
116,1.0157249148574239,0.03973432882388578
117,1.2075619168073466,0.035932164581374965
118,1.0618269569384895,0.044233837843942095
119,1.2358180167814241,0.08312070296038408
120,1.0781820482096445,0.057520437018443143
121,1.0311144654842521,0.04088288060172483
122,0.9705533017439613,0.04504662353173763
123,1.2964269691150287,0.03968504240242015
124,0.8933165067034957,0.03513675442689985
125,0.9689415717814537,0.039073097125041124
126,1.368290611015288,0.05145754547513835
127,0.9925302174822203,0.03277775066575215
128,1.4657337307250262,0.06417869260981017
129,1.495388567687153,0.12039946501771709
130,1.2273787314167723,0.08071047750206138
131,0.8560580686921742,0.03690205140570897
132,0.906517206512031,0.03686805598243119
133,1.2626030455724064,0.05301532294141267
134,0.9006888803415531,0.04308446696954687
135,0.6781659180645332,0.025773196483604047
136,0.774878455977378,0.02723446559461211
137,0.7452325871602428,0.02692144180110146
