test_star_ID,BART_weight,HBNN_weight,GP_weight
KIC3230227_A,0.26264685769304746,0.39119629246478693,0.3461568498421651
KIC8579578,0.07283606243194368,0.46158337620607864,0.4655805613619773
KIC8241455,0.1010106070732182,0.3744651361877615,0.5245242567390211
KIC5431016,0.05438203184943115,0.35303582288996865,0.5925821452606012
ASAS_J065134-2211.5_A,0.012681284163598693,0.42117148689570455,0.5661472289406979
KOI-126_A,0.023838525936366203,0.47551210078424183,0.5006493732793939
KIC8493800,0.15117735658296783,0.4548904911195052,0.3939321522975286
EPIC204506926,0.015893846283486297,0.5705899681395132,0.41351618557699893
EPIC201860743,0.07539268919369391,0.4032916575392039,0.5213156532671014
KIC4842436,0.03148311791052395,0.47799394137035994,0.49052294071911595
KIC9292130,0.061970099144889434,0.4462109615489244,0.49181893930618653
KIC6287060,0.1842690497073281,0.4082337330056297,0.4074972172870439
KIC3633847,0.05992431205658689,0.49452574234776,0.445549945595653
ASAS_J090232-5653.4_A,0.2246480417327221,0.3911748081169764,0.38417715015030146
HD24465_B,8.500544948576059e-05,0.13770285082718983,0.8622121437233244
EPIC201367904,0.10538488075448654,0.4148997603341987,0.4797153589113152
KIC10583181_A,0.1230892973114173,0.3799898134687648,0.4969208892198184
EW_Ori A,0.05814944157362944,0.4879393432966856,0.45391121512968463
EPIC219394517_A,0.030656490913635388,0.47838284763481026,0.4909606614515546
KIC8802782,0.01837256982988158,0.5195346092990611,0.46209282087105746
CO_And A,0.13747759213401287,0.43260872078074114,0.4299136870852487
KIC6363365,0.060007594901803143,0.2787109758508037,0.661281429247393
EF_Aqr A,0.13696126325819716,0.44941817190433014,0.4136205648374744
KIC9402223,0.10358428435754587,0.37900279987585445,0.5174129157666008
EPIC206453540,0.1598802959405748,0.4256197574211915,0.4144999466382361
KIC4141376,0.04729581958885563,0.36031195152165063,0.5923922288894946
UCAC4_665-061158_B,0.008168276449558972,0.14040419765036516,0.8514275259000751
ASAS_J060505+2032.1_A,0.22382231195523442,0.3945854355313307,0.3815922525134351
KIC6605673,0.08892532157462235,0.34823311257239076,0.562841565852986
alf_Cen_A,0.016273952092071883,0.5296931190213631,0.45403292888656555
KIC7771282,0.21186675723377973,0.4035326637009297,0.38460057906529255
UCAC4_570-022931_B,0.04163611935933906,0.5412021393152867,0.41716174132537576
KIC3761840,0.0600174447459161,0.41245432694975875,0.5275282283043236
NGC_2506_V5_B,0.002073304665571837,0.18688730646357016,0.8110393888708548
KIC9700430,0.16293867219545993,0.43595703417212917,0.40110429363241035
KIC11027406,0.10379393265008138,0.3376170520043383,0.5585890153455798
KIC5309966,0.10162667095100711,0.5001023118194325,0.39827101722956015
KIC9410862,0.039253431865528134,0.3096940955393069,0.6510524725951637
KIC11507653,0.0519127999230402,0.4861948420653536,0.46189235801160505
KIC3534307,0.060206161702629137,0.31898856312183377,0.6208052751755373
KIC8494142,0.09523765408802043,0.4641996844009474,0.4405626615110317
KIC8176564,0.20502766629097635,0.3586968862803613,0.4362754474286606
KIC4739932,0.06820283651691722,0.4218280174896098,0.509969145993475
HW_CMa B,0.06055379560979509,0.606538614100068,0.33290759029013667
KIC6853020,0.05526353219831207,0.5057799125478969,0.438956555253791
KIC11456910,0.09212771694652323,0.3566989533536435,0.551173329699834
KIC2450729,0.07192577786430165,0.3471379108718674,0.5809363112638306
KIC4914923,0.03785831903795766,0.4959444910047726,0.4661971899572691
KIC9455860,0.25157282915323254,0.39063569034575085,0.35779148050101645
KIC7739672,0.07278770279929672,0.47822395944888485,0.4489883377518211
KIC5939450,0.04861940452555096,0.34316062047621054,0.6082199749982391
EPIC204356572,0.2996113337780769,0.3523311645682597,0.34805750165366267
KIC10147635,0.07912326442332479,0.38719838301551623,0.5336783525611593
CO_And B,0.1410375561783725,0.43361406030712285,0.4253483835145059
HS_Aur A,0.023984187815977557,0.35834939713227726,0.6176664150517468
V568_Lyr B,0.0011672317886887817,0.3919204372482823,0.6069123309630277
KIC7206837,0.0761398326989251,0.5478113388053296,0.37604882849574556
KIC3967859,0.0681243324963234,0.312506419075009,0.6193692484286669
KIC7622208,0.124916689767911,0.4439162425651699,0.4311670676669208
KIC8915084,0.06344195020288217,0.4727361950803843,0.46382185471673315
KIC9073645,0.0738933455962125,0.37066214325770885,0.5554445111460802
KIC8554498,0.029707870931832518,0.4999913643189644,0.4703007647492027
